0.479291496,0.269075334,0.811558462,0.584271223,0.206708208,0.81508466,0.579341866,0.181212619,0.817256002,0.576274785,0.256062746,0.815544869,0.578693845,0.178329244,0.820747877,0.571290577,0.640225887,0.800714743,0.599045825,0.603972077,0.79767961,0.603081454,0.474531054,0.788863633,0.614568278,0.522442043,0.776917177,0.629602811,0.492149174,0.77005988,0.637971614,0.464120656,0.765262106,0.643718812,0.621274769,0.770743429,0.63714564,0.59796989,0.768325515,0.640059297,0.639477193,0.755491134,0.655158871,0.613772929,0.75141192,0.659833408,0.730352402,0.726632299,0.687026565,0.656279206,0.716632677,0.697450792,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.787583854,0.766773939,0.79774374,0.602996621,0.623621583,0.804196171,0.594363962,0.57042402,0.804430498,0.594046777,0.454029918,0.813144564,0.582061782,0.351381153,0.805825428,0.592153172,0.958740771,0.795130803,0.606437966,0.918924391,0.784682748,0.61989756,0.921907902,0.78000016,0.625779315,0.840523541,0.751492205,0.659741969,0.858280241,0.758159487,0.652069162,0.646618366,0.732707303,0.680543907,0.947874486,0.751894157,0.659283836,0.965321839,0.7397029,0.672933592,0.877908647,0.716881336,0.697195202,0.921239018,0.706216222,0.70799622,0.904587328,0.689669516,0.72412427,0.860768378,0.676116154,0.73679505,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.9364163,0.989547849,0.877369103,0.479816065,0.959217548,0.889603155,0.456734307,0.970341384,0.883109528,0.469166879,0.617429376,0.894358452,0.447351047,0.708862543,0.870847702,0.491552927,0.997229278,0.863410508,0.504502027,0.994136572,0.814051396,0.580792842,0.984450758,0.82881969,0.559515792,0.972597063,0.737348856,0.67551215,0.978006601,0.795970477,0.605335444,0.878758729,0.728902773,0.684617227,0.994429886,0.751016835,0.660283056,0.996473312,0.710005948,0.704195679,0.97510618,0.673502015,0.739185387,0.988260508,0.623108811,0.782135161,0.946432412,0.615852946,0.787861123,0.967797101,0.559878571,0.828574671,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.9364163,0.989547849,0.877369103,0.479816065,0.959217548,0.889603155,0.456734307,0.970341384,0.883109528,0.469166879,0.617429376,0.894358452,0.447351047,0.708862543,0.870847702,0.491552927,0.997229278,0.863410508,0.504502027,0.994136572,0.814051396,0.580792842,0.984450758,0.82881969,0.559515792,0.972597063,0.737348856,0.67551215,0.978006601,0.795970477,0.605335444,0.878758729,0.728902773,0.684617227,0.994429886,0.751016835,0.660283056,0.996473312,0.710005948,0.704195679,0.97510618,0.673502015,0.739185387,0.988260508,0.623108811,0.782135161,0.946432412,0.615852946,0.787861123,0.967797101,0.559878571,0.828574671,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.910887459,0.984585226,0.953119337,0.302594663,0.956022263,0.956786426,0.290791566,0.926168799,0.954623213,0.297816255,0.446736038,0.957436604,0.288643637,0.512036085,0.949978719,0.312314638,0.988383651,0.932638875,0.360811209,0.995087445,0.921442034,0.388515866,0.980657876,0.902040896,0.431650578,0.971680284,0.880047386,0.474885879,0.940951586,0.871309902,0.49073318,0.927034497,0.841074348,0.540919532,0.9795416,0.865451933,0.500991968,0.991685867,0.851110278,0.524986947,0.990099609,0.813616066,0.581402526,0.981303275,0.800101409,0.599864764,0.956807375,0.771124384,0.636684525,0.956305325,0.745935314,0.666018399,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.911094224,0.974217296,0.953782639,0.300497385,0.925016761,0.956755715,0.290892594,0.914015532,0.955098274,0.296289194,0.484030366,0.957732295,0.287661,0.565836847,0.950099671,0.311946494,0.956404746,0.935835309,0.352437618,0.993230104,0.924964155,0.380054353,0.966951609,0.914354412,0.404914816,0.966098011,0.882998514,0.469375781,0.94332242,0.874491259,0.485041275,0.923567832,0.868138373,0.49632224,0.985198677,0.870156123,0.492776137,0.994800687,0.855612132,0.517617504,0.994376838,0.814334464,0.580395882,0.983513772,0.801680073,0.597753344,0.965406775,0.77086725,0.636995826,0.952613533,0.748124318,0.663558592,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.933339252,0.992729604,0.950125837,0.311866788,0.978069425,0.953340899,0.301895894,0.990895629,0.952031571,0.305999815,0.576445997,0.953162784,0.302457779,0.763905346,0.947304334,0.32033498,0.996583641,0.932003176,0.362450107,0.997777164,0.915776009,0.401689309,0.980297327,0.908162935,0.41861687,0.974269569,0.874574398,0.484891351,0.901321113,0.888166921,0.459520969,0.77414614,0.841973223,0.539519316,0.998740852,0.862612756,0.505864837,0.998987973,0.851705778,0.524020294,0.997994781,0.812388717,0.58311626,0.99177295,0.790951018,0.611879471,0.980409801,0.765368676,0.643592099,0.972419977,0.751659385,0.659551491,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.933339252,0.992729604,0.950125837,0.311866788,0.978069425,0.953340899,0.301895894,0.990895629,0.952031571,0.305999815,0.576445997,0.953162784,0.302457779,0.763905346,0.947304334,0.32033498,0.996583641,0.932003176,0.362450107,0.997777164,0.915776009,0.401689309,0.980297327,0.908162935,0.41861687,0.974269569,0.874574398,0.484891351,0.901321113,0.888166921,0.459520969,0.77414614,0.841973223,0.539519316,0.998740852,0.862612756,0.505864837,0.998987973,0.851705778,0.524020294,0.997994781,0.812388717,0.58311626,0.99177295,0.790951018,0.611879471,0.980409801,0.765368676,0.643592099,0.972419977,0.751659385,0.659551491,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.933339252,0.992729604,0.950125837,0.311866788,0.978069425,0.953340899,0.301895894,0.990895629,0.952031571,0.305999815,0.576445997,0.953162784,0.302457779,0.763905346,0.947304334,0.32033498,0.996583641,0.932003176,0.362450107,0.997777164,0.915776009,0.401689309,0.980297327,0.908162935,0.41861687,0.974269569,0.874574398,0.484891351,0.901321113,0.888166921,0.459520969,0.77414614,0.841973223,0.539519316,0.998740852,0.862612756,0.505864837,0.998987973,0.851705778,0.524020294,0.997994781,0.812388717,0.58311626,0.99177295,0.790951018,0.611879471,0.980409801,0.765368676,0.643592099,0.972419977,0.751659385,0.659551491,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.583894137,0.567543626,0.810626983,0.585562887,0.510154307,0.820831405,0.571170556,0.531556547,0.816388018,0.57750377,0.343065351,0.823834574,0.566830306,0.388553292,0.817320715,0.576182999,0.749121606,0.809575297,0.587016046,0.623167813,0.806057644,0.591837034,0.529833853,0.803505992,0.595296666,0.633019388,0.798612957,0.601844951,0.571422935,0.796568759,0.604547941,0.573689044,0.793850691,0.608112721,0.590577662,0.787643128,0.616131725,0.625614583,0.787127021,0.616790931,0.705899298,0.773971505,0.633220427,0.693982959,0.77436626,0.63273762,0.678813636,0.754421271,0.656390544,0.610184431,0.75097363,0.660332195,Cerebral palsy Gait 
0.933339252,0.992729604,0.950125837,0.311866788,0.978069425,0.953340899,0.301895894,0.990895629,0.952031571,0.305999815,0.576445997,0.953162784,0.302457779,0.763905346,0.947304334,0.32033498,0.996583641,0.932003176,0.362450107,0.997777164,0.915776009,0.401689309,0.980297327,0.908162935,0.41861687,0.974269569,0.874574398,0.484891351,0.901321113,0.888166921,0.459520969,0.77414614,0.841973223,0.539519316,0.998740852,0.862612756,0.505864837,0.998987973,0.851705778,0.524020294,0.997994781,0.812388717,0.58311626,0.99177295,0.790951018,0.611879471,0.980409801,0.765368676,0.643592099,0.972419977,0.751659385,0.659551491,Cerebral palsy Gait 
0.927017973,0.991390049,0.912663362,0.408712109,0.966242909,0.921489405,0.388403498,0.972159505,0.916749434,0.399462734,0.619756877,0.919621707,0.392805189,0.847439706,0.905150467,0.425091321,0.997992516,0.890532707,0.454919221,0.997895896,0.849967567,0.526835018,0.967325926,0.859308395,0.511457801,0.985840201,0.780495631,0.625161235,0.798573256,0.857115945,0.515123536,0.939983368,0.76184486,0.64775953,0.997601926,0.77665709,0.629923618,0.998826087,0.736813113,0.67609647,0.966782212,0.699898454,0.714242364,0.993292093,0.640200357,0.768207982,0.806175232,0.630538356,0.77615809,0.912027776,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,0.793464489,0.60861655,0.535706341,0.802805505,0.596240992,0.502076507,0.803280385,0.59560106,0.440858126,0.803093521,0.595852999,0.364407837,0.811118397,0.584881993,0.930445969,0.794280952,0.60755063,0.890566945,0.789065208,0.614309448,0.88983053,0.78199139,0.623289232,0.826601148,0.751598602,0.659620756,0.825930834,0.765841251,0.643029687,0.613108754,0.73459372,0.678507234,0.905369639,0.750362025,0.661027103,0.947085619,0.738892543,0.673823278,0.821041882,0.716526981,0.697559377,0.897673011,0.702367102,0.711814901,0.863701701,0.685162927,0.728389843,0.85071218,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,0.799175929,0.601097192,0.415370375,0.803601301,0.595168,0.297463953,0.801428342,0.598090806,0.26928252,0.803081985,0.595868547,0.13763608,0.803987235,0.594646555,0.730990827,0.791247292,0.611496298,0.610122502,0.792032373,0.61047909,0.567411423,0.776785489,0.629765277,0.552338779,0.769049275,0.639189496,0.613591969,0.775908201,0.630845832,0.494630277,0.77485602,0.632137761,0.6694507,0.770679625,0.637222814,0.590073049,0.768559482,0.639778339,0.703065872,0.748505653,0.663128409,0.656353235,0.748220458,0.663450184,0.635935545,0.731997245,0.681307591,0.567314386,0.725839872,0.687863708,Cerebral palsy Gait 
0.680584306,0.720057189,0.809762647,0.586757578,0.615796268,0.812481531,0.582986931,0.538612187,0.813697975,0.581287886,0.375958741,0.819619893,0.572907699,0.246814996,0.818187819,0.574951035,0.854279518,0.806928776,0.590648754,0.764312387,0.800304628,0.599593614,0.698336124,0.799884581,0.600153862,0.744896173,0.785562584,0.618782213,0.745260656,0.783497356,0.621395118,0.697789431,0.779863352,0.625949799,0.801740706,0.7823492,0.622840051,0.794279099,0.777117803,0.629355162,0.778621435,0.761537657,0.648120665,0.769877613,0.758838107,0.651279301,0.760855496,0.733821489,0.679342345,0.662445188,0.728307237,0.685250735,Cerebral palsy Gait 
0.933339252,0.992729604,0.950125837,0.311866788,0.978069425,0.953340899,0.301895894,0.990895629,0.952031571,0.305999815,0.576445997,0.953162784,0.302457779,0.763905346,0.947304334,0.32033498,0.996583641,0.932003176,0.362450107,0.997777164,0.915776009,0.401689309,0.980297327,0.908162935,0.41861687,0.974269569,0.874574398,0.484891351,0.901321113,0.888166921,0.459520969,0.77414614,0.841973223,0.539519316,0.998740852,0.862612756,0.505864837,0.998987973,0.851705778,0.524020294,0.997994781,0.812388717,0.58311626,0.99177295,0.790951018,0.611879471,0.980409801,0.765368676,0.643592099,0.972419977,0.751659385,0.659551491,Cerebral palsy Gait 
