0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.972184755,0.234215288,0.982652805,0.18545475,0.97803033,0.208462645,0.978520731,0.206148441,0.969887232,0.243554422,0.932208617,0.361921393,0.895783369,0.444490896,0.857539772,0.51441767,0.76591998,0.642935909,0.976476073,0.615996014,0.670498573,0.74191082,0.75300559,0.65801412,0.680350246,0.732887129,0.619447671,0.78503795,0.550719202,0.834690578,0.521927483,0.852989861,0.473189169,0.880960845,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.984338053,0.176291229,0.990647527,0.136445876,0.990097402,0.140382104,0.986721446,0.162421636,0.982839603,0.184462229,0.943315526,0.331897301,0.916528324,0.399969789,0.876415553,0.481555582,0.793408622,0.608689378,0.989518106,0.587818744,0.689559322,0.724229205,0.760026998,0.649891501,0.689319626,0.724457351,0.625684882,0.780075912,0.537355754,0.843355674,0.522084194,0.852893952,0.432191255,0.901781969,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.933440405,0.358732506,0.953000715,0.302968046,0.943698039,0.330808117,0.956841755,0.290609457,0.936536955,0.35056887,0.90404776,0.427431453,0.832587002,0.553894289,0.83298001,0.553303084,0.667086486,0.744980282,0.940028965,0.666838018,0.542597979,0.83999252,0.719597738,0.694391169,0.654248253,0.756279858,0.56905872,0.822296889,0.526744316,0.850023779,0.448745384,0.893659656,0.398713959,0.91707534,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.990395168,0.138265727,0.994463222,0.105085203,0.994166684,0.107854554,0.990997718,0.133878759,0.987903381,0.155070661,0.946997208,0.32124179,0.907994321,0.418982473,0.886491937,0.462744039,0.7876233,0.616157072,0.996440232,0.560631636,0.664685279,0.747123471,0.776448233,0.630181039,0.69601457,0.718027659,0.631378667,0.77547468,0.536595691,0.843839478,0.521939326,0.852982614,0.423728714,0.905789146,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.990395168,0.138265727,0.994463222,0.105085203,0.994166684,0.107854554,0.990997718,0.133878759,0.987903381,0.155070661,0.946997208,0.32124179,0.907994321,0.418982473,0.886491937,0.462744039,0.7876233,0.616157072,0.996440232,0.560631636,0.664685279,0.747123471,0.776448233,0.630181039,0.69601457,0.718027659,0.631378667,0.77547468,0.536595691,0.843839478,0.521939326,0.852982614,0.423728714,0.905789146,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.971352807,0.237642008,0.973807203,0.227375309,0.973436202,0.228958425,0.973281585,0.229614798,0.96966195,0.244449798,0.956129179,0.292945377,0.941834243,0.336077757,0.939530085,0.342466377,0.914497741,0.404591007,0.932515979,0.35078164,0.935109758,0.35435821,0.881824113,0.471578449,0.865323011,0.501214611,0.812958555,0.58232155,0.78245277,0.622709935,0.758615803,0.651538228,0.728631905,0.684905502,Cerebral palsy Gait ,,,
0.904692844,0.426064382,0.930218361,0.367006541,0.917810014,0.397019872,0.931663761,0.363321671,0.910346435,0.413847035,0.857471747,0.514531052,0.806273869,0.591542431,0.80182102,0.597564266,0.591264836,0.80647746,0.983159184,0.645280073,0.468174726,0.883635913,0.671349627,0.741140795,0.5951935,0.803582415,0.570509095,0.821291283,0.462376832,0.88668352,0.491979284,0.870606905,0.397035766,0.917803138,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.978640347,0.20557984,0.981058625,0.193711058,0.980065217,0.198676046,0.980230974,0.197856611,0.975144453,0.221570069,0.962363004,0.271767268,0.948207881,0.317650458,0.93869623,0.344745396,0.913718696,0.406347321,0.909407616,0.345113273,0.931402015,0.363992152,0.877774697,0.47907367,0.859306377,0.511461191,0.803038631,0.595926973,0.761217399,0.648496779,0.7234841,0.690341044,0.699412371,0.71471836,Cerebral palsy Gait ,,,
