score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.69591608,0.109303318,nose,0.999521378,0.030935652,0.037451807,leftEye,0.999998544,-0.001706627,0.056559175,rightEye,0.999999331,0.001156406,0.224266872,leftEar,0.999907949,0.013568106,0.324890375,rightEar,0.999905398,0.013754795,0.950146914,leftShoulder,0.991929101,0.126793761,0.949702442,rightShoulder,0.992766145,0.120064072,0.848224044,leftElbow,0.962434865,0.271512671,0.798596561,rightElbow,0.95963433,0.281250693,0.88434577,leftWrist,0.925591591,0.378523721,0.77738142,rightWrist,0.909532581,0.415632631,0.978517771,leftHip,0.927755283,0.373189141,0.976813674,rightHip,0.922003961,0.387180443,0.983116925,leftKnee,0.837187226,0.546916399,0.985337257,rightKnee,0.818736199,0.574169867,0.972945631,leftAnkle,0.746296445,0.665613714,0.972973406,rightAnkle,0.720398894,0.693559971,Normal Gait
0.930431937,0.965339601,nose,0.89228491,0.451472744,0.93115443,leftEye,0.901115955,0.433578177,0.883253157,rightEye,0.894086721,0.447893889,0.803257406,leftEar,0.905615837,0.424098993,0.491826534,rightEar,0.884434444,0.466664456,0.992297947,leftShoulder,0.87585862,0.482567797,0.99292624,rightShoulder,0.82473104,0.565525164,0.986426532,leftElbow,0.842993883,0.537923148,0.960597217,rightElbow,0.747662044,0.664079414,0.973936796,leftWrist,0.806182799,0.59166654,0.904359877,rightWrist,0.693407394,0.720545755,0.997486949,leftHip,0.775531586,0.631308767,0.997813046,rightHip,0.742215437,0.670161358,0.99473995,leftKnee,0.689740137,0.724057003,0.984932363,rightKnee,0.659102261,0.752053329,0.982487321,leftAnkle,0.640821312,0.767690072,0.97450757,rightAnkle,0.605469396,0.795868588,Normal Gait
0.938581845,0.978335738,nose,0.964298241,0.264818621,0.96245271,leftEye,0.970493509,0.241127247,0.938110888,rightEye,0.96806247,0.250709101,0.527827561,leftEar,0.968156985,0.250343868,0.709940791,rightEar,0.961482434,0.274866384,0.991731107,leftShoulder,0.936865586,0.349689682,0.995547414,rightShoulder,0.886629771,0.462479891,0.999069989,leftElbow,0.881016494,0.47308555,0.997569323,rightElbow,0.751923513,0.659250355,0.993660033,leftWrist,0.834541786,0.550944651,0.996817052,rightWrist,0.636339444,0.771409173,0.998886049,leftHip,0.774191715,0.632951174,0.999153495,rightHip,0.715453816,0.69866003,0.995702446,leftKnee,0.670259276,0.742127012,0.99271059,rightKnee,0.600866495,0.799349395,0.944417894,leftAnkle,0.5766112,0.81701868,0.933958292,rightAnkle,0.520716785,0.853729483,Normal Gait
0.941576737,0.991958022,nose,0.96435084,0.264627017,0.970201135,leftEye,0.973976729,0.226648036,0.96970284,rightEye,0.971030131,0.238957076,0.581128776,leftEar,0.972363811,0.23347081,0.727565289,rightEar,0.960748364,0.277421307,0.99841547,leftShoulder,0.935646495,0.352938574,0.998284101,rightShoulder,0.886974228,0.461818923,0.999232888,leftElbow,0.884414953,0.466701394,0.994073212,rightElbow,0.763860159,0.645381792,0.989293814,leftWrist,0.835711247,0.54916911,0.993198693,rightWrist,0.656736068,0.754120506,0.997669339,leftHip,0.790064307,0.613023972,0.998761535,rightHip,0.735597014,0.677419392,0.993515611,leftKnee,0.670242816,0.742141879,0.992794037,rightKnee,0.615377265,0.78823272,0.915176749,leftAnkle,0.552582375,0.833458289,0.895833015,rightAnkle,0.573626843,0.819116747,Normal Gait
0.864936343,0.841276646,nose,0.849718321,0.527236925,0.541536033,leftEye,0.866188507,0.49971739,0.809546888,rightEye,0.856176698,0.516683134,0.10388872,leftEar,0.856753078,0.51572683,0.884344935,rightEar,0.831989989,0.554790644,0.985127509,leftShoulder,0.800022296,0.599970271,0.992558718,rightShoulder,0.755836169,0.654760785,0.900313795,leftElbow,0.756772752,0.653678057,0.970163882,rightElbow,0.66356436,0.748119202,0.887067974,leftWrist,0.693075745,0.720864767,0.949402452,rightWrist,0.666524766,0.745482888,0.984220326,leftHip,0.659035875,0.752111505,0.996582091,rightHip,0.628577657,0.777746829,0.975972772,leftKnee,0.618680702,0.785642533,0.986645341,rightKnee,0.538579374,0.842574779,0.940248668,leftAnkle,0.56774049,0.82320759,0.955021083,rightAnkle,0.445261434,0.895400612,Normal Gait
0.859078039,0.867640972,nose,0.882817603,0.469715956,0.761904299,leftEye,0.891177083,0.453655604,0.707062364,rightEye,0.884195827,0.467116409,0.276725054,leftEar,0.890334274,0.455307457,0.424572468,rightEar,0.878086743,0.478501485,0.985963702,leftShoulder,0.860073942,0.510169398,0.987468004,rightShoulder,0.837032113,0.547153764,0.977708042,leftElbow,0.832460037,0.55408509,0.93938148,rightElbow,0.766530214,0.642208246,0.943692446,leftWrist,0.808032873,0.5891374,0.897175133,rightWrist,0.710450868,0.703746804,0.990072012,leftHip,0.779256192,0.626705503,0.992653251,rightHip,0.760476142,0.649365873,0.9879632,leftKnee,0.720280731,0.693682686,0.976720393,rightKnee,0.703033191,0.711157038,0.943181694,leftAnkle,0.667220297,0.74486044,0.944442153,rightAnkle,0.654837209,0.755769959,Normal Gait
0.892747876,0.950678587,nose,0.877196851,0.480130903,0.898729801,leftEye,0.88573042,0.464199981,0.873119295,rightEye,0.878552588,0.477645632,0.334495127,leftEar,0.886202673,0.463297769,0.476245701,rightEar,0.869571762,0.493806592,0.99206686,leftShoulder,0.855558782,0.51770568,0.995061457,rightShoulder,0.819720316,0.572764003,0.983621597,leftElbow,0.828789513,0.559560491,0.96429646,rightElbow,0.746536613,0.665344336,0.973731458,leftWrist,0.798093895,0.602533099,0.814982295,rightWrist,0.686068941,0.727536534,0.996043801,leftHip,0.767354766,0.641222787,0.997372985,rightHip,0.736549215,0.676383954,0.993432879,leftKnee,0.69743278,0.716650205,0.992774367,rightKnee,0.661159341,0.750245511,0.97305572,leftAnkle,0.638473456,0.769643844,0.967005491,rightAnkle,0.617334575,0.78670072,Normal Gait
0.8510572,0.8358531,nose,0.882745222,0.46985197,0.74147135,leftEye,0.889834082,0.456284239,0.675521076,rightEye,0.88499495,0.465600621,0.211725622,leftEar,0.890282851,0.455408,0.473280221,rightEar,0.878618278,0.477524786,0.963425457,leftShoulder,0.864282775,0.503006247,0.965254366,rightShoulder,0.840308267,0.542108861,0.968183279,leftElbow,0.83806313,0.545573268,0.929735482,rightElbow,0.780024591,0.625748861,0.932219744,leftWrist,0.816973042,0.576675861,0.912534177,rightWrist,0.744935678,0.667136294,0.989366651,leftHip,0.790288057,0.612735496,0.993959308,rightHip,0.771642396,0.636056611,0.988891602,leftKnee,0.738893946,0.67382174,0.975983024,rightKnee,0.707391061,0.706822387,0.955082297,leftAnkle,0.678524213,0.734578037,0.955485642,rightAnkle,0.652840008,0.757495824,Normal Gait
0.90562748,0.959868133,nose,0.929864304,0.367902673,0.90518254,leftEye,0.935243496,0.354005088,0.857557952,rightEye,0.931463497,0.36383479,0.588511705,leftEar,0.935219449,0.354068612,0.365743548,rightEar,0.930035652,0.367469299,0.996612608,leftShoulder,0.913164057,0.407592203,0.997688413,rightShoulder,0.882429441,0.47044477,0.981994927,leftElbow,0.88596067,0.463760381,0.982391,rightElbow,0.814544736,0.580100744,0.960444987,leftWrist,0.848726845,0.528831488,0.852027237,rightWrist,0.756951986,0.653470497,0.998414516,leftHip,0.817372171,0.576110002,0.998889148,rightHip,0.780521023,0.625129533,0.997525752,leftKnee,0.737562025,0.675279394,0.995558977,rightKnee,0.701723302,0.712449582,0.978804946,leftAnkle,0.663301585,0.748352195,0.978450775,rightAnkle,0.642605045,0.766197596,Normal Gait
0.862693986,0.890681446,nose,0.982982564,0.18369888,0.747755229,leftEye,0.98470354,0.174238163,0.897984862,rightEye,0.9837714,0.179426397,0.389389098,leftEar,0.984589918,0.174879082,0.61199367,rightEar,0.98154134,0.191250094,0.977032781,leftShoulder,0.97370938,0.227793862,0.969209254,rightShoulder,0.970429381,0.241385202,0.89508301,leftElbow,0.959301001,0.282385535,0.937003553,rightElbow,0.939730256,0.341916724,0.882437408,leftWrist,0.948044076,0.31813901,0.916180551,rightWrist,0.934032233,0.357188728,0.985483706,leftHip,0.926517897,0.376250696,0.986030579,rightHip,0.92350514,0.383586048,0.969801366,leftKnee,0.881793489,0.471635709,0.956456542,rightKnee,0.868243249,0.496138751,0.899823487,leftAnkle,0.838596406,0.544753217,0.753451228,rightAnkle,0.823963569,0.566642777,Normal Gait
0.909000786,0.996573091,nose,0.980103654,0.198486343,0.985797465,leftEye,0.986934535,0.161121767,0.992149353,rightEye,0.983105987,0.183037205,0.745221198,leftEar,0.983518288,0.180808678,0.760385931,rightEar,0.973515654,0.228620365,0.99933809,leftShoulder,0.938472921,0.345352828,0.989946783,rightShoulder,0.865930936,0.500163588,0.997396111,leftElbow,0.867304686,0.497777644,0.995185673,rightElbow,0.706820669,0.707392778,0.99191463,leftWrist,0.817328992,0.576171259,0.989477932,rightWrist,0.586099519,0.810239072,0.996490359,leftHip,0.74480087,0.667286793,0.998865128,rightHip,0.683631273,0.729827571,0.978775561,leftKnee,0.594165714,0.804342654,0.894873321,rightKnee,0.565117054,0.825010736,0.529778838,leftAnkle,0.466602782,0.884466983,0.610843897,rightAnkle,0.473425348,0.880833946,Normal Gait
0.919851075,0.971797526,nose,0.89592529,0.444204766,0.913718283,leftEye,0.903976053,0.427583086,0.917856514,rightEye,0.89933381,0.437262734,0.536861897,leftEar,0.908451022,0.417991317,0.604510128,rightEar,0.890369007,0.455239532,0.987926066,leftShoulder,0.882147521,0.470973196,0.99207145,rightShoulder,0.833630111,0.552323128,0.989616036,leftElbow,0.841526321,0.540216115,0.974829018,rightElbow,0.774346793,0.632761443,0.972300947,leftWrist,0.807935415,0.589271046,0.938409209,rightWrist,0.714486744,0.699648978,0.990947604,leftHip,0.785880974,0.618377793,0.994770586,rightHip,0.736256122,0.67670298,0.988173425,leftKnee,0.718168903,0.695868829,0.981644452,rightKnee,0.655221105,0.75543716,0.966938376,leftAnkle,0.656587042,0.754250261,0.91509676,rightAnkle,0.611226181,0.791455972,Normal Gait
0.943156719,0.987814426,nose,0.898967265,0.438015817,0.963488281,leftEye,0.909138227,0.416494519,0.942615807,rightEye,0.904065165,0.427394638,0.664139688,leftEar,0.912036963,0.410108009,0.607293367,rightEar,0.892379652,0.45128545,0.996269047,leftShoulder,0.878608783,0.477542255,0.996198118,rightShoulder,0.827924291,0.560839877,0.994002998,leftElbow,0.840353796,0.54203828,0.983521342,rightElbow,0.736490279,0.676448127,0.987003505,leftWrist,0.790771917,0.612110917,0.973311424,rightWrist,0.663139987,0.748495396,0.998547435,leftHip,0.760078919,0.649830776,0.999042213,rightHip,0.72450006,0.689274737,0.997666597,leftKnee,0.679157469,0.733992597,0.995370209,rightKnee,0.637414616,0.770520997,0.980042577,leftAnkle,0.610369404,0.792116905,0.967337191,rightAnkle,0.573080219,0.819499276,Normal Gait
0.933638226,0.985803366,nose,0.893981927,0.448103017,0.975945294,leftEye,0.903814079,0.427925357,0.92550391,rightEye,0.895003378,0.446059361,0.815176666,leftEar,0.911677348,0.410906818,0.355248392,rightEar,0.887019266,0.461732414,0.996967733,leftShoulder,0.878954935,0.476904836,0.997980297,rightShoulder,0.830769283,0.556616922,0.981820464,leftElbow,0.838458254,0.54496583,0.941865444,rightElbow,0.754055979,0.656810156,0.99383527,leftWrist,0.803965224,0.594676314,0.966150343,rightWrist,0.69529188,0.718727488,0.998086214,leftHip,0.760954363,0.648805408,0.99833709,rightHip,0.723490679,0.690334149,0.998320699,leftKnee,0.686709081,0.726932348,0.995161474,rightKnee,0.648469612,0.761240542,0.98852998,leftAnkle,0.620529017,0.784183485,0.9571172,rightAnkle,0.584272742,0.811557369,Normal Gait
0.754443465,0.637361288,nose,0.969902438,0.243493863,0.549550176,leftEye,0.973700126,0.227833413,0.611271441,rightEye,0.972206595,0.234124616,0.377133101,leftEar,0.973789264,0.227452127,0.491150916,rightEar,0.971112477,0.238622204,0.957176864,leftShoulder,0.960733558,0.277472576,0.839401901,rightShoulder,0.95583069,0.293917834,0.90982759,leftElbow,0.951227646,0.308489815,0.87969178,rightElbow,0.935246523,0.353997093,0.875813007,leftWrist,0.93648932,0.350696097,0.718719423,rightWrist,0.92821946,0.372033109,0.944271863,leftHip,0.924166133,0.381990783,0.921372175,rightHip,0.919341465,0.393460634,0.871399105,leftKnee,0.893032261,0.449992646,0.875597119,rightKnee,0.881780416,0.471660151,0.770984828,leftAnkle,0.854709124,0.519107227,0.594816327,rightAnkle,0.841740233,0.539882747,Normal Gait
0.924658295,0.932975054,nose,0.881931347,0.471377872,0.913681746,leftEye,0.891938455,0.452156822,0.803468883,rightEye,0.886096517,0.463500768,0.821516693,leftEar,0.89594016,0.444174773,0.529649973,rightEar,0.87957837,0.475754023,0.988519847,leftShoulder,0.868521005,0.495652361,0.987565517,rightShoulder,0.823957791,0.566651179,0.98266083,leftElbow,0.836344792,0.548203785,0.968050182,rightElbow,0.750066222,0.661362731,0.975343108,leftWrist,0.78941049,0.613865684,0.909648538,rightWrist,0.698815836,0.715301634,0.997694969,leftHip,0.773995533,0.633191057,0.997765183,rightHip,0.742222959,0.670153026,0.994624913,leftKnee,0.701643952,0.712527729,0.989107549,rightKnee,0.659915517,0.75133981,0.975571096,leftAnkle,0.643737713,0.765246207,0.951346934,rightAnkle,0.610762159,0.791814111,Normal Gait
0.885076586,0.98100853,nose,0.968433461,0.249272205,0.929728031,leftEye,0.976307224,0.216389011,0.957384288,rightEye,0.973237816,0.229800246,0.429160595,leftEar,0.973225943,0.229850525,0.781007648,rightEar,0.961860767,0.273539512,0.998353481,leftShoulder,0.928331099,0.371754449,0.998477399,rightShoulder,0.868689914,0.495356269,0.997359514,leftElbow,0.863525463,0.50430524,0.997540116,rightElbow,0.704510802,0.709693264,0.993349969,leftWrist,0.78914204,0.614210746,0.989678264,rightWrist,0.562856857,0.826554389,0.998915672,leftHip,0.747863023,0.66385307,0.999043405,rightHip,0.678240964,0.73483957,0.972770095,leftKnee,0.585411368,0.810736412,0.977781236,rightKnee,0.623158532,0.782095547,0.397861779,leftAnkle,0.488561179,0.872529641,0.646881938,rightAnkle,0.518102235,0.855318698,Normal Gait
0.94877973,0.992052317,nose,0.94957426,0.313542221,0.969436288,leftEye,0.957817103,0.287378491,0.985256374,rightEye,0.955946491,0.293540978,0.602474689,leftEar,0.957000664,0.290085728,0.808407128,rightEar,0.946308977,0.323263546,0.994158387,leftShoulder,0.925046673,0.379853462,0.995395482,rightShoulder,0.881676457,0.471854453,0.99424088,leftElbow,0.877051839,0.480395744,0.971618712,rightElbow,0.804343223,0.594164943,0.993545949,leftWrist,0.823599932,0.567171184,0.944382071,rightWrist,0.742617717,0.669715557,0.997719765,leftHip,0.806652233,0.591026375,0.993705928,rightHip,0.758626386,0.651525906,0.989188373,leftKnee,0.725937586,0.687760585,0.985545397,rightKnee,0.680909507,0.73236756,0.968403578,leftAnkle,0.655665524,0.755051469,0.943724096,rightAnkle,0.628979324,0.777422028,Normal Gait
0.925692937,0.974001944,nose,0.90162248,0.432523877,0.922085881,leftEye,0.911958543,0.410282362,0.898237526,rightEye,0.906809659,0.421540321,0.523014307,leftEar,0.914970721,0.403520235,0.602889538,rightEar,0.895684018,0.444691062,0.994507253,leftShoulder,0.880108248,0.474773074,0.993199527,rightShoulder,0.836559685,0.547875802,0.990654767,leftElbow,0.844872496,0.534967723,0.976792753,rightElbow,0.768405497,0.639963274,0.975658476,leftWrist,0.788366322,0.615206098,0.936151266,rightWrist,0.691458682,0.72241601,0.998177528,leftHip,0.771621431,0.636082045,0.998792946,rightHip,0.735915632,0.677073247,0.996119738,leftKnee,0.695462557,0.718562337,0.990697622,rightKnee,0.663328789,0.748328081,0.986177206,leftAnkle,0.641643467,0.767003038,0.979621649,rightAnkle,0.607832517,0.794065256,Normal Gait
0.928887932,0.993950725,nose,0.937291967,0.348545217,0.973173082,leftEye,0.952101909,0.305780894,0.98178035,rightEye,0.941878327,0.335954189,0.549986362,leftEar,0.945437406,0.325803794,0.853712857,rightEar,0.925435269,0.378905743,0.998567879,leftShoulder,0.903639736,0.42829339,0.998711109,rightShoulder,0.824710219,0.565555528,0.997565031,leftElbow,0.860547359,0.509370438,0.980314136,rightElbow,0.70114413,0.713019571,0.979227483,leftWrist,0.822751685,0.568400973,0.952693164,rightWrist,0.594349202,0.804207079,0.998805761,leftHip,0.725605209,0.688111241,0.999141335,rightHip,0.662289306,0.749248207,0.989458025,leftKnee,0.608890216,0.793254502,0.987375736,rightKnee,0.562184353,0.827011943,0.78495878,leftAnkle,0.505119487,0.863049421,0.771673024,rightAnkle,0.513855387,0.857876821,Normal Gait
0.956179598,0.974726677,nose,0.921453935,0.388487639,0.962230444,leftEye,0.924895485,0.380221438,0.956146598,rightEye,0.921465907,0.388459242,0.864295006,leftEar,0.930864556,0.365364446,0.778907239,rightEar,0.916311194,0.400466973,0.995923042,leftShoulder,0.909277131,0.416191181,0.993625998,rightShoulder,0.891767609,0.45249368,0.988887608,leftElbow,0.887057989,0.461658017,0.951233089,rightElbow,0.83615652,0.548490907,0.969884992,leftWrist,0.862321317,0.506361477,0.868858337,rightWrist,0.810323087,0.585983357,0.999130189,leftHip,0.832304407,0.554318837,0.999410629,rightHip,0.808003697,0.589177415,0.997888148,leftKnee,0.773705676,0.633545205,0.994344354,rightKnee,0.741720012,0.670709642,0.981545091,leftAnkle,0.706528306,0.707684783,0.978015721,rightAnkle,0.685527997,0.728046266,Normal Gait
0.951947535,0.991311073,nose,0.938799334,0.344464527,0.974080861,leftEye,0.946453934,0.322838892,0.965225756,rightEye,0.94177343,0.336248133,0.715608239,leftEar,0.94878965,0.315908532,0.662670374,rightEar,0.93550687,0.353308499,0.995447576,leftShoulder,0.920576823,0.390561535,0.993212223,rightShoulder,0.8903103,0.455354334,0.995027959,leftElbow,0.882494176,0.470323324,0.980502069,rightElbow,0.822475595,0.5688004,0.975157857,leftWrist,0.859473745,0.511179891,0.993225634,rightWrist,0.74109052,0.671405125,0.994480729,leftHip,0.820520872,0.571616566,0.998567164,rightHip,0.793011024,0.609207285,0.993519723,leftKnee,0.759111761,0.650960317,0.994801402,rightKnee,0.712959412,0.701205303,0.984577596,leftAnkle,0.696042661,0.718000428,0.975691855,rightAnkle,0.64498494,0.764195281,Normal Gait
0.69591608,0.109303318,nose,0.999521378,0.030935652,0.037451807,leftEye,0.999998544,-0.001706627,0.056559175,rightEye,0.999999331,0.001156406,0.224266872,leftEar,0.999907949,0.013568106,0.324890375,rightEar,0.999905398,0.013754795,0.950146914,leftShoulder,0.991929101,0.126793761,0.949702442,rightShoulder,0.992766145,0.120064072,0.848224044,leftElbow,0.962434865,0.271512671,0.798596561,rightElbow,0.95963433,0.281250693,0.88434577,leftWrist,0.925591591,0.378523721,0.77738142,rightWrist,0.909532581,0.415632631,0.978517771,leftHip,0.927755283,0.373189141,0.976813674,rightHip,0.922003961,0.387180443,0.983116925,leftKnee,0.837187226,0.546916399,0.985337257,rightKnee,0.818736199,0.574169867,0.972945631,leftAnkle,0.746296445,0.665613714,0.972973406,rightAnkle,0.720398894,0.693559971,Normal Gait
0.553118415,0.503996968,nose,0.797310872,0.603568863,0.441849351,leftEye,0.803318557,0.595549575,0.352389395,rightEye,0.801360133,0.598182193,0.298277646,leftEar,0.802779734,0.596275691,0.195920914,rightEar,0.806068842,0.591821782,0.645841837,leftShoulder,0.796400512,0.604769563,0.613939762,rightShoulder,0.794048795,0.607854022,0.546765924,leftElbow,0.784501175,0.62012733,0.655643225,rightElbow,0.775383279,0.631490911,0.659368515,leftWrist,0.778200111,0.628016391,0.606779099,rightWrist,0.773364366,0.633961794,0.694897473,leftHip,0.772517799,0.63499311,0.657344878,rightHip,0.770627472,0.637285885,0.690857649,leftKnee,0.756517712,0.653973204,0.672579527,rightKnee,0.755121722,0.655584613,0.604629993,leftAnkle,0.746360752,0.665541605,0.561930895,rightAnkle,0.742700746,0.669623478,Cerebral palsy Gait 
0.274450523,0.216520712,nose,0.889319451,0.457286469,0.137266949,leftEye,0.891754648,0.452519224,0.078416839,rightEye,0.892977829,0.450100652,0.292858541,leftEar,0.902333914,0.431037711,0.050247874,rightEar,0.897166978,0.441691537,0.604832649,leftShoulder,0.892420361,0.451204942,0.332484573,rightShoulder,0.87257509,0.488480003,0.222199947,leftElbow,0.873252462,0.487268034,0.2070878,rightElbow,0.844590817,0.535412319,0.14254266,leftWrist,0.864952673,0.501853437,0.261417866,rightWrist,0.833863467,0.551970758,0.399608701,leftHip,0.828587794,0.559859149,0.335466921,rightHip,0.818991476,0.573805683,0.368881851,leftKnee,0.757097443,0.653301969,0.379753649,rightKnee,0.753090104,0.657917392,0.366998732,leftAnkle,0.735425828,0.677605233,0.269072622,rightAnkle,0.731157947,0.682208221,Cerebral palsy Gait 
0.348111586,0.276248097,nose,0.889723638,0.456499561,0.18667756,leftEye,0.89235693,0.451330377,0.113996394,rightEye,0.893025435,0.450006192,0.25113827,leftEar,0.903083735,0.429464514,0.067807451,rightEar,0.897062439,0.441903813,0.694831431,leftShoulder,0.892461837,0.451122898,0.39865914,rightShoulder,0.87188686,0.489707365,0.284634829,leftElbow,0.875309433,0.483563229,0.269112855,rightElbow,0.844943837,0.534855039,0.197877169,leftWrist,0.86677485,0.498699669,0.319812506,rightWrist,0.835500525,0.549489647,0.45553866,leftHip,0.828955537,0.559314507,0.47257027,rightHip,0.818721098,0.5741914,0.519797325,leftKnee,0.752684922,0.658380899,0.463555604,rightKnee,0.749099423,0.662457587,0.51728946,leftAnkle,0.734448236,0.67866471,0.428349942,rightAnkle,0.730069946,0.683372427,Cerebral palsy Gait 
0.365203891,0.267194211,nose,0.890479203,0.455023944,0.177535951,leftEye,0.892939946,0.450175801,0.115643755,rightEye,0.893540303,0.448982992,0.23161976,leftEar,0.902906664,0.429836663,0.072734363,rightEar,0.896951095,0.442129771,0.673231006,leftShoulder,0.892053849,0.45192912,0.419112951,rightShoulder,0.868730173,0.495285662,0.284772307,leftElbow,0.875984262,0.482339685,0.296144277,rightElbow,0.844716967,0.535213271,0.212113142,leftWrist,0.869261366,0.494352786,0.332512528,rightWrist,0.838206866,0.545352409,0.474676043,leftHip,0.822530571,0.568720898,0.469009072,rightHip,0.815993322,0.578061328,0.598305941,leftKnee,0.748742229,0.662861279,0.522972465,rightKnee,0.751348268,0.659905887,0.564362049,leftAnkle,0.732884728,0.680352832,0.496526331,rightAnkle,0.728571719,0.684969525,Cerebral palsy Gait 
0.340669848,0.277843177,nose,0.890473891,0.45503434,0.190055922,leftEye,0.892921689,0.450212014,0.120895602,rightEye,0.893242632,0.44957491,0.233881593,leftEar,0.903127134,0.429373241,0.070493199,rightEar,0.896632075,0.442776379,0.704866827,leftShoulder,0.892723035,0.450605796,0.383630008,rightShoulder,0.87079429,0.491647542,0.271022826,leftElbow,0.876324529,0.481721205,0.250434637,rightElbow,0.845754653,0.533571989,0.193212837,leftWrist,0.865690388,0.500579816,0.302064657,rightWrist,0.836825546,0.547469638,0.473319113,leftHip,0.82579186,0.563975002,0.434229463,rightHip,0.817296532,0.576217301,0.503489196,leftKnee,0.75351292,0.657433099,0.452560067,rightKnee,0.751456474,0.659782667,0.500795603,leftAnkle,0.73654108,0.676392813,0.428592682,rightAnkle,0.732562078,0.680700229,Cerebral palsy Gait 
0.302068587,0.27160129,nose,0.88990992,0.456136311,0.183288172,leftEye,0.892560213,0.450928227,0.118140638,rightEye,0.892908582,0.450238008,0.237738967,leftEar,0.903355101,0.428893414,0.069236837,rightEar,0.896988606,0.442053663,0.701001048,leftShoulder,0.893018908,0.450019145,0.356861711,rightShoulder,0.872942893,0.487822412,0.230348736,leftElbow,0.875627166,0.482987646,0.217543274,rightElbow,0.845550446,0.533895536,0.155400738,leftWrist,0.864988514,0.501791661,0.271575034,rightWrist,0.834874439,0.550440433,0.440251291,leftHip,0.833289212,0.552837308,0.396602064,rightHip,0.822370673,0.568952086,0.372972429,leftKnee,0.758287304,0.65192052,0.399056435,rightKnee,0.754753701,0.65600827,0.398468107,leftAnkle,0.738703744,0.674030251,0.315079212,rightAnkle,0.734327835,0.678794984,Cerebral palsy Gait 
0.36310586,0.346987367,nose,0.891264795,0.453483257,0.23345384,leftEye,0.893651584,0.448761459,0.163568422,rightEye,0.894747236,0.446572932,0.41470924,leftEar,0.904406425,0.426672026,0.10049215,rightEar,0.898067563,0.439857536,0.763291776,leftShoulder,0.893527677,0.449008119,0.423835695,rightShoulder,0.872289329,0.488990108,0.2922557,leftElbow,0.878691561,0.477389925,0.294605553,rightElbow,0.849157924,0.528139016,0.208858177,leftWrist,0.868707839,0.495324832,0.336978614,rightWrist,0.840037821,0.542527843,0.478114873,leftHip,0.832691921,0.553736548,0.331242412,rightHip,0.834073511,0.551653314,0.470701158,leftKnee,0.754506756,0.656292279,0.436818212,rightKnee,0.75161569,0.659601284,0.471717805,leftAnkle,0.737640678,0.675193477,0.405168623,rightAnkle,0.733669228,0.67950678,Cerebral palsy Gait 
0.403777134,0.356378615,nose,0.890439732,0.45510118,0.239202335,leftEye,0.892701675,0.450648111,0.154415533,rightEye,0.893819884,0.448426153,0.435852617,leftEar,0.903869044,0.427809247,0.096136272,rightEar,0.898100272,0.439790748,0.781148672,leftShoulder,0.892194959,0.451650479,0.476068825,rightShoulder,0.872600623,0.48843439,0.33531186,leftElbow,0.877162454,0.480193741,0.32918781,rightElbow,0.848391669,0.529369036,0.244947627,leftWrist,0.866562823,0.499068006,0.360297382,rightWrist,0.838646847,0.54467556,0.47763294,leftHip,0.834382698,0.551185552,0.520768404,rightHip,0.822100438,0.569342489,0.590640783,leftKnee,0.752621951,0.658452883,0.451058924,rightKnee,0.755107403,0.655601106,0.539806962,leftAnkle,0.732312349,0.680968885,0.475355715,rightAnkle,0.728969409,0.684546274,Cerebral palsy Gait 
